Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  2587 | Infiniti      | Q50                           | 2022 |          0 |        1.2 |        323 |    332 |            9 |   64669 |
|  2588 | McLarren      | 650S                          | 2022 |          0 |        3.4 |        409 |    318 |          3.8 |  183610 |
|  2597 | Lada          | Largus                        | 2022 |          0 |        1.8 |        180 |    132 |          7.3 |   29864 |
|  2613 | BWM           | 540i                          | 2022 |          0 |        3.6 |        476 |    470 |          5.4 |  316889 |
|  2617 | Great Wall    | Poer                          | 2022 |          0 |        1.9 |        205 |    338 |          6.5 |   21109 |
|  2636 | SsangYong     | Korando                       | 2022 |          0 |        1.5 |        219 |    249 |          6.9 |   65541 |
|  2639 | Infiniti      | Q50                           | 2022 |          0 |          3 |        316 |    175 |          7.1 |   38821 |
|  2644 | BYD           | Tang                          | 2022 |          0 |        3.2 |        284 |    317 |          5.7 |   41461 |
|  2658 | Lada          | Vesta                         | 2022 |          0 |        1.9 |        149 |    194 |         10.9 |   31415 |
|  2662 | Toyoto        | Camry                         | 2022 |          0 |        2.7 |        233 |    304 |          7.6 |   44532 |
|  2671 | Proton        | Persona                       | 2022 |          0 |        2.4 |        150 |    216 |         11.2 |    8566 |
|  2685 | McLarren      | 650S                          | 2022 |          0 |        2.9 |        386 |    525 |          4.8 |  278723 |
|  2701 | McLarren      | 650S                          | 2022 |          0 |        2.8 |        512 |    518 |            5 |  304858 |
|  2704 | Renault       | Kadjar                        | 2022 |          0 |        1.1 |        370 |    153 |          6.6 |   52364 |
|  2706 | Renault       | Captur                        | 2022 |          0 |        2.9 |        253 |    264 |          6.7 |   31000 |
|  2711 | Lada          | Largus                        | 2022 |          0 |        2.2 |         95 |    155 |          9.8 |    8612 |
|  2714 | Mitsubishi    | Galant                        | 2022 |          0 |        2.2 |         80 |    123 |         11.3 |   12888 |
|  2721 | Mitsubishi    | Mirage                        | 2022 |          0 |        2.3 |        103 |    115 |          9.9 |   21386 |
|  2745 | Mitsubishi    | Outlander                     | 2022 |          0 |        1.5 |         79 |    171 |          9.9 |   15004 |
|  2749 | Fourd         | Explorer                      | 2022 |          0 |        1.8 |        215 |    228 |          8.3 |   66717 |
|  2754 | Fiat          | Tipo                          | 2022 |          0 |          2 |        199 |    119 |          6.8 |    9222 |
|  2757 | Acurra        | TSX                           | 2022 |          0 |          2 |        255 |    257 |          5.3 |   77608 |
|  2774 | Mazada        | RX-8                          | 2022 |          0 |        3.6 |        215 |    311 |          6.7 |   48010 |
|  2779 | Porche        | Macan                         | 2022 |          0 |        6.4 |        693 |    517 |          3.8 |  146768 |
|  2782 | Kia           | Optima                        | 2022 |          0 |        2.2 |        168 |    174 |         10.7 |   34299 |
|  2790 | Chery         | QQ                            | 2022 |          0 |        1.4 |        102 |    214 |         11.8 |   21494 |
|  2798 | Geely         | Atlas                         | 2022 |          0 |        2.2 |        198 |    199 |          6.4 |   19015 |
|  2805 | BYD           | Atto 3                        | 2022 |          1 |          0 |        483 |    631 |          3.7 |  103619 |
|  2827 | BWM           | M5                            | 2022 |          0 |        5.8 |        480 |    467 |          2.8 |  374804 |
|  2843 | Nisann        | Leaf                          | 2022 |          1 |          0 |        996 |    513 |          6.3 |  126834 |
|  2846 | Acurra        | NSX                           | 2022 |          0 |        2.5 |        340 |    208 |          7.6 |   70830 |
|  2856 | Fourd         | Mach-E                        | 2022 |          1 |          0 |        268 |    757 |          4.8 |   39651 |
|  2864 | Geely         | Okavango                      | 2022 |          0 |        1.8 |         78 |    203 |         10.9 |   33988 |
|  2874 | Lexas         | NX                            | 2022 |          0 |        1.9 |        319 |    201 |          6.7 |   19973 |
|  2892 | Suburu        | Outback                       | 2022 |          0 |        2.3 |        356 |    269 |          7.5 |   29150 |
|  2912 | Hyundai       | Tucson                        | 2022 |          0 |        2.5 |        286 |    155 |          5.5 |   25487 |
|  2914 | McLarren      | P1                            | 2022 |          0 |          2 |        577 |    579 |          5.4 |  153974 |
|  2941 | Hondda        | NSX                           | 2022 |          0 |        1.2 |        143 |    231 |          6.4 |   52384 |
|  2952 | Kia           | Stinger                       | 2022 |          0 |          2 |        114 |    198 |          6.1 |   30375 |
|  2980 | SsangYong     | XLV                           | 2022 |          0 |        2.3 |        147 |    250 |          6.6 |   24162 |
|  2984 | BWM           | i4                            | 2022 |          1 |          0 |        732 |    412 |            5 |  199498 |
|  2993 | MG            | Marvel R                      | 2022 |          1 |          0 |        437 |    876 |          5.1 |  136054 |
|  3000 | MG            | 5                             | 2022 |          0 |        1.7 |        383 |    350 |          6.5 |   67955 |
|  3013 | Lamborgini    | Murcielago                    | 2022 |          0 |        2.5 |        407 |    315 |          3.5 |  288160 |
|  3017 | Hyundai       | Elantra                       | 2022 |          0 |        1.6 |        286 |    314 |          8.6 |   54031 |
|  3019 | BWM           | i8                            | 2022 |          1 |          0 |        848 |    350 |          2.7 |   57852 |
|  3031 | Suburu        | Forester                      | 2022 |          0 |        2.7 |        205 |    325 |          8.8 |   30902 |
|  3033 | Suburu        | WRX                           | 2022 |          0 |        3.1 |        188 |    233 |          7.2 |   28017 |
|  3036 | Mitsubishi    | Galant                        | 2022 |          0 |        2.3 |         80 |    215 |          9.8 |   16368 |
|  3041 | Hondda        | Pilot                         | 2022 |          0 |        2.9 |        281 |    305 |          6.7 |   50905 |
|  3056 | Dacia         | Lodgy                         | 2022 |          0 |        1.6 |        153 |    148 |         10.6 |   13648 |
|  3060 | Citroen       | C3                            | 2022 |          0 |        2.7 |        246 |    298 |          7.8 |   61743 |
|  3063 | Suzuki        | Vitara                        | 2022 |          0 |        1.1 |        100 |    167 |          8.8 |   21997 |
|  3065 | Dacia         | Logan                         | 2022 |          0 |        1.7 |         77 |    148 |          6.4 |   19519 |
|  3069 | Toyoto        | Camry                         | 2022 |          0 |          2 |        155 |    297 |          7.2 |   36592 |
|  3078 | SsangYong     | XLV                           | 2022 |          0 |        3.2 |        390 |    278 |          8.4 |   69573 |
|  3085 | Citroen       | C3                            | 2022 |          0 |        3.9 |        177 |    242 |          7.4 |   79695 |
|  3086 | Lexas         | ES                            | 2022 |          0 |        2.9 |        263 |    304 |          5.5 |   43160 |
|  3102 | Hyundai       | Elantra                       | 2022 |          0 |        2.5 |        307 |    213 |          5.5 |   34346 |
|  3122 | Skoda         | Karoq                         | 2022 |          0 |        2.7 |        320 |    280 |          8.1 |   18741 |
|  3129 | Infiniti      | QX60                          | 2022 |          0 |        2.3 |        328 |    332 |          6.3 |   54635 |
|  3137 | Volkswagon    | Golf                          | 2022 |          0 |        1.9 |        225 |    311 |            5 |   20347 |
|  3139 | Awdi          | Q7                            | 2022 |          0 |        4.7 |        699 |    448 |            5 |  247430 |
|  3151 | Fourd         | Escape                        | 2022 |          0 |        3.5 |        298 |    155 |          4.4 |   55315 |
|  3161 | Skoda         | Superb                        | 2022 |          0 |        3.6 |        213 |    176 |            5 |   19888 |
|  3176 | Hondda        | Civic                         | 2022 |          0 |        2.5 |        219 |    259 |          6.3 |   51995 |
|  3178 | Skoda         | Kodiaq                        | 2022 |          0 |        3.9 |        320 |    294 |          7.8 |   33318 |
|  3199 | Hyundai       | Tucson                        | 2022 |          0 |        2.5 |        365 |    206 |          6.5 |   32936 |
|  3203 | Ferarri       | F8 Tributo                    | 2022 |          0 |        2.2 |        353 |    611 |          4.8 |  106104 |
|  3235 | Chery         | Arrizo                        | 2022 |          0 |        1.9 |        106 |    218 |          9.8 |   14484 |
|  3244 | Mitsubishi    | Outlander                     | 2022 |          0 |        1.2 |        122 |    211 |         11.8 |   14004 |
|  3260 | BWM           | i8                            | 2022 |          1 |          0 |        558 |    773 |          3.4 |   67751 |
|  3281 | Proton        | X70                           | 2022 |          0 |        1.1 |        198 |    220 |         10.6 |   10022 |
|  3283 | Citroen       | Berlingo                      | 2022 |          0 |        1.3 |        215 |    261 |          4.4 |   67953 |
|  3304 | Suzuki        | Baleno                        | 2022 |          0 |        2.3 |        132 |    139 |         11.7 |   31323 |
|  3308 | Awdi          | Q5                            | 2022 |          0 |        6.5 |        714 |    333 |          4.1 |  292860 |
|  3309 | McLarren      | Artura                        | 2022 |          0 |          6 |        440 |    312 |          3.5 |  290481 |
|  3323 | Hondda        | Insight                       | 2022 |          1 |          0 |        894 |    982 |          2.1 |  132817 |
|  3361 | Nisann        | GT-R                          | 2022 |          0 |          3 |        230 |    273 |          6.2 |   65341 |
|  3370 | Fourd         | F-150                         | 2022 |          0 |        1.1 |        183 |    238 |          7.3 |   47023 |
|  3377 | BYD           | Han                           | 2022 |          0 |        2.3 |        228 |    266 |          5.4 |   63370 |
|  3378 | Lamborgini    | Gallardo                      | 2022 |          0 |        2.8 |        696 |    537 |          3.9 |  353686 |
|  3386 | Toyoto        | RAV4                          | 2022 |          0 |          4 |        351 |    237 |            7 |   26403 |
|  3389 | SsangYong     | Rexton                        | 2022 |          0 |        2.2 |        324 |    339 |          5.2 |   25368 |
|  3401 | Peugeot       | 5008                          | 2022 |          0 |        1.7 |        266 |    301 |          6.5 |   27088 |
|  3404 | Chery         | QQ                            | 2022 |          0 |        1.9 |        193 |    144 |          6.8 |   23054 |
|  3406 | Peugeot       | 5008                          | 2022 |          0 |        3.4 |        153 |    215 |          7.4 |   28457 |
|  3413 | McLarren      | 570S                          | 2022 |          0 |        3.5 |        536 |    453 |          3.8 |  265926 |
|  3448 | Citroen       | C4                            | 2022 |          0 |          3 |        262 |    290 |          7.1 |   19083 |
|  3459 | Fiat          | Punto                         | 2022 |          0 |        1.3 |        196 |    196 |         10.3 |   29153 |
|  3467 | Seat          | Tarraco                       | 2022 |          0 |        3.6 |        165 |    161 |          4.3 |   38241 |
|  3471 | Skoda         | Fabia                         | 2022 |          0 |          3 |        180 |    299 |          6.8 |   70829 |
|  3501 | Mitsubishi    | Eclipse Cross                 | 2022 |          0 |        1.5 |        120 |    101 |          6.4 |   32173 |
|  3544 | Lexas         | GS                            | 2022 |          0 |        1.6 |        375 |    332 |          7.6 |   42811 |
|  3552 | Chery         | Exeed                         | 2022 |          0 |        1.6 |        105 |    131 |          9.8 |   27750 |
|  3569 | Volkswagon    | ID.4                          | 2022 |          1 |          0 |        933 |    857 |          3.3 |  103692 |
|  3574 | Citroen       | C3                            | 2022 |          0 |        1.5 |        162 |    267 |          4.1 |   26345 |
|  3575 | Fourd         | Explorer                      | 2022 |          0 |        3.3 |        136 |    324 |          7.4 |   39004 |
|  3590 | Fourd         | Focus                         | 2022 |          0 |        3.9 |        347 |    282 |          7.8 |   22798 |
|  3613 | BYD           | Seal                          | 2022 |          1 |          0 |        410 |    577 |          2.3 |   98189 |
|  3619 | Hyundai       | Elantra                       | 2022 |          0 |        3.2 |        302 |    339 |          7.1 |   48421 |
|  3622 | Peugeot       | 2008                          | 2022 |          0 |        2.7 |        138 |    255 |          8.6 |   65620 |
|  3637 | Peugeot       | 308                           | 2022 |          0 |        1.9 |        170 |    180 |          6.7 |   24185 |
|  3639 | BYD           | Han                           | 2022 |          0 |        2.1 |        165 |    173 |          8.2 |   39012 |
|  3655 | Porche        | 911                           | 2022 |          0 |        5.7 |        488 |    574 |          4.3 |  171778 |
|  3666 | Seat          | Tarraco                       | 2022 |          0 |        1.2 |        274 |    347 |          5.2 |   16430 |
|  3671 | Citroen       | C5                            | 2022 |          0 |        1.3 |        221 |    302 |          5.3 |   19356 |
|  3686 | MG            | Marvel R                      | 2022 |          1 |          0 |        713 |   1035 |          4.4 |   49049 |
|  3690 | Mercedez      | E63 AMG                       | 2022 |          0 |        4.6 |        682 |    386 |          4.9 |   81113 |
|  3724 | Chevrolett    | Tahoe                         | 2022 |          0 |          4 |        162 |    308 |          8.4 |   78526 |
|  3737 | BYD           | Atto 3                        | 2022 |          1 |          0 |        732 |    756 |          2.9 |  155509 |
|  3759 | BWM           | 540i                          | 2022 |          0 |        3.5 |        430 |    557 |          5.1 |  193698 |
|  3766 | McLarren      | 650S                          | 2022 |          0 |        3.6 |        691 |    630 |          4.4 |   92070 |
|  3767 | Ferarri       | 488 GTB                       | 2022 |          0 |        2.6 |        354 |    320 |          4.1 |  353476 |
|  3773 | Acurra        | NSX                           | 2022 |          0 |        2.4 |        200 |    225 |          5.4 |   75296 |
|  3784 | Lamborgini    | Urus                          | 2022 |          0 |        4.3 |        761 |    503 |          4.9 |  359198 |
|  3789 | Porche        | Macan                         | 2022 |          0 |        5.2 |        620 |    505 |            5 |  307761 |
|  3792 | MG            | HS                            | 2022 |          0 |          4 |        320 |    321 |            4 |   54614 |
|  3826 | Teslla        | Roadster                      | 2022 |          1 |          0 |        844 |    426 |          6.3 |   63260 |
|  3828 | Dacia         | Lodgy                         | 2022 |          0 |        2.3 |        144 |    201 |           10 |   13314 |
|  3839 | Lada          | Granta                        | 2022 |          0 |        1.9 |        110 |    119 |            7 |   20298 |
|  3843 | Chery         | Exeed                         | 2022 |          0 |        1.7 |        182 |    219 |          8.2 |   31945 |
|  3852 | Suzuki        | Swift                         | 2022 |          0 |        1.7 |        130 |    184 |          6.6 |    8213 |
|  3882 | Chery         | Exeed                         | 2022 |          0 |        2.4 |        131 |    174 |         11.4 |   34803 |
|  3888 | BYD           | Seal                          | 2022 |          1 |          0 |        238 |    606 |            4 |  163400 |
|  3909 | Fourd         | Escape                        | 2022 |          0 |        3.4 |        387 |    287 |          6.1 |   55376 |
|  3920 | Mercedez      | C63 AMG                       | 2022 |          0 |        4.3 |        578 |    458 |          2.8 |  114912 |
|  3925 | McLarren      | Artura                        | 2022 |          0 |        4.5 |        305 |    474 |          4.2 |   82792 |
|  3940 | Ferarri       | 488 GTB                       | 2022 |          0 |        4.3 |        636 |    624 |            3 |  100599 |
|  3959 | Great Wall    | Cannon                        | 2022 |          0 |        1.6 |        168 |    243 |          6.7 |   32268 |
|  3963 | Dacia         | Sandero                       | 2022 |          0 |        1.8 |        124 |    218 |          8.5 |   34556 |
|  3969 | BWM           | X3                            | 2022 |          0 |        2.4 |        543 |    460 |          2.6 |  229957 |
|  3974 | Suzuki        | Jimny                         | 2022 |          0 |        1.5 |        103 |    126 |         10.8 |   19456 |
|  3981 | Opel          | Insignia                      | 2022 |          0 |          3 |        329 |    277 |          7.4 |   61370 |
|  3989 | BYD           | Tang                          | 2022 |          0 |        3.5 |        368 |    222 |          8.8 |   32958 |
|  3993 | Seat          | Ateca                         | 2022 |          0 |        2.7 |        255 |    256 |          6.9 |   46694 |
|  3994 | Acurra        | NSX                           | 2022 |          0 |        3.7 |        285 |    194 |          4.9 |   58205 |
|  4028 | Suburu        | Outback                       | 2022 |          0 |        2.8 |        313 |    222 |          5.8 |   48306 |
|  4037 | Teslla        | Model S                       | 2022 |          1 |          0 |        948 |    386 |          3.7 |  141613 |
|  4058 | Geely         | Emgrand                       | 2022 |          0 |        1.2 |        183 |    101 |          6.6 |   29356 |
|  4067 | MG            | ZS                            | 2022 |          0 |        3.6 |        322 |    228 |          4.1 |   26885 |
|  4087 | Mercedez      | E63 AMG                       | 2022 |          0 |        5.4 |        538 |    311 |          5.1 |  177351 |
|  4088 | Lamborgini    | Urus                          | 2022 |          0 |        2.8 |        529 |    364 |          4.9 |  388415 |
|  4095 | Hyundai       | Ioniq                         | 2022 |          1 |          0 |        240 |    951 |          5.6 |   67673 |
|  4108 | Opel          | Insignia                      | 2022 |          0 |        1.3 |        336 |    332 |          8.1 |   48899 |
|  4120 | Lexas         | LS                            | 2022 |          0 |          2 |        249 |    260 |          8.6 |   38038 |
|  4125 | Ferarri       | SF90                          | 2022 |          0 |        4.3 |        642 |    285 |          3.9 |  392762 |
|  4130 | Nisann        | Altima                        | 2022 |          0 |        3.9 |        246 |    220 |          8.8 |   44166 |
|  4135 | Chevrolett    | Bolt                          | 2022 |          1 |          0 |        631 |    536 |          3.8 |  169170 |
|  4156 | Renault       | Kadjar                        | 2022 |          0 |        2.4 |        342 |    227 |          4.8 |   62368 |
|  4159 | Lexas         | NX                            | 2022 |          0 |        1.6 |        144 |    193 |          8.4 |   77136 |
|  4163 | Hondda        | Accord                        | 2022 |          0 |        2.8 |        164 |    314 |          7.1 |   43275 |
|  4170 | Awdi          | A6                            | 2022 |          0 |        3.6 |        370 |    371 |          2.5 |  211720 |
|  4199 | Chery         | Tiggo                         | 2022 |          0 |        2.3 |         94 |    124 |         11.5 |   33162 |
|  4218 | Great Wall    | Poer                          | 2022 |          0 |        1.6 |        177 |    332 |          4.9 |   53965 |
|  4219 | Lamborgini    | Murcielago                    | 2022 |          0 |        4.8 |        574 |    406 |          2.6 |  238295 |
|  4233 | Seat          | Leon                          | 2022 |          0 |        1.4 |        387 |    213 |          7.1 |   78890 |
|  4236 | Awdi          | R8                            | 2022 |          0 |        3.6 |        597 |    372 |          3.9 |  398249 |
|  4255 | Skoda         | Fabia                         | 2022 |          0 |        1.3 |        310 |    182 |          8.8 |   30226 |
|  4315 | Proton        | Persona                       | 2022 |          0 |        1.3 |        179 |    208 |         11.9 |   24078 |
|  4321 | Hondda        | CR-V                          | 2022 |          0 |        1.8 |        202 |    168 |          5.1 |   41108 |
|  4329 | Fiat          | Panda                         | 2022 |          0 |        1.7 |         90 |    137 |         10.3 |   23239 |
|  4349 | Ferarri       | Roma                          | 2022 |          0 |          4 |        772 |    330 |          5.2 |  311406 |
|  4360 | Opel          | Crossland                     | 2022 |          0 |          2 |        276 |    324 |          5.5 |   37074 |
|  4374 | Lexas         | LC 500                        | 2022 |          0 |        2.3 |        394 |    260 |          4.1 |   59631 |
|  4390 | BYD           | Atto 3                        | 2022 |          1 |          0 |        517 |    457 |          5.6 |   70958 |
|  4397 | Perodua       | Aruz                          | 2022 |          0 |        1.7 |         96 |    209 |            8 |   17630 |
|  4403 | Suburu        | Legacy                        | 2022 |          0 |        1.5 |        172 |    311 |          6.6 |   56817 |
|  4416 | Toyoto        | Prius                         | 2022 |          1 |          0 |        339 |    973 |          3.5 |  165090 |
|  4421 | Chery         | QQ                            | 2022 |          0 |        1.1 |        137 |    205 |         11.8 |    8691 |
|  4424 | MG            | 5                             | 2022 |          0 |        2.2 |        343 |    217 |          8.8 |   54839 |
|  4425 | Fiat          | Punto                         | 2022 |          0 |        2.5 |        123 |    134 |          8.9 |    9231 |
|  4455 | Kia           | Sportage                      | 2022 |          0 |        1.1 |        127 |    143 |          6.2 |   34949 |
|  4458 | Mitsubishi    | Mirage                        | 2022 |          0 |        1.9 |         77 |    173 |         10.3 |   31545 |
|  4460 | Suzuki        | Vitara                        | 2022 |          0 |        1.7 |        186 |    116 |         10.7 |    8837 |
|  4489 | Opel          | Astra                         | 2022 |          0 |        3.8 |        207 |    270 |            5 |   51332 |
|  4502 | Fourd         | Mach-E                        | 2022 |          1 |          0 |        322 |    454 |          3.9 |  193526 |
|  4505 | Hyundai       | Santa Fe                      | 2022 |          0 |        3.8 |        294 |    160 |          8.2 |   40529 |
|  4508 | Volkswagon    | ID.4                          | 2022 |          1 |          0 |        975 |    778 |          2.2 |   37916 |
|  4512 | MG            | Marvel R                      | 2022 |          1 |          0 |        645 |    867 |          6.3 |  148673 |
|  4531 | Awdi          | Q5                            | 2022 |          0 |        2.4 |        602 |    613 |          4.8 |  184825 |
|  4547 | Suburu        | Outback                       | 2022 |          0 |        1.1 |        122 |    187 |          6.9 |   15654 |
|  4550 | Hondda        | NSX                           | 2022 |          0 |        3.8 |        155 |    180 |          7.5 |   24960 |
|  4555 | Chevrolett    | Silverado                     | 2022 |          0 |        2.3 |        250 |    281 |          7.7 |   45215 |
|  4585 | McLarren      | GT                            | 2022 |          0 |        3.3 |        583 |    317 |          4.1 |  233270 |
|  4588 | Toyoto        | RAV4                          | 2022 |          0 |        1.5 |        278 |    340 |            6 |   24875 |
|  4623 | Seat          | Ibiza                         | 2022 |          0 |        1.9 |        379 |    271 |          6.2 |   63928 |
|  4630 | Hondda        | Accord                        | 2022 |          0 |        1.7 |        399 |    256 |          6.2 |   41139 |
|  4640 | Acurra        | RDX                           | 2022 |          0 |        2.5 |        143 |    183 |          6.6 |   63337 |
|  4646 | SsangYong     | Tivoli                        | 2022 |          0 |        2.3 |        238 |    248 |            5 |   67077 |
|  4658 | Dacia         | Duster                        | 2022 |          0 |        1.2 |        184 |    105 |          8.1 |   12925 |
|  4667 | Suburu        | Impreza                       | 2022 |          0 |          1 |        219 |    291 |          6.6 |   76843 |
|  4679 | Lamborgini    | Urus                          | 2022 |          0 |        4.6 |        311 |    638 |          3.4 |  179814 |
|  4692 | Opel          | Insignia                      | 2022 |          0 |        1.3 |        312 |    349 |          8.3 |   47984 |
|  4693 | Opel          | Astra                         | 2022 |          0 |        3.4 |        355 |    161 |          6.4 |   65191 |
|  4721 | Great Wall    | Cannon                        | 2022 |          0 |        2.3 |        155 |    269 |          6.2 |   40658 |
|  4735 | Lamborgini    | Urus                          | 2022 |          0 |        2.4 |        357 |    479 |          3.3 |  208177 |
|  4747 | Fiat          | Tipo                          | 2022 |          0 |        1.8 |        117 |    188 |          8.2 |   30682 |
|  4766 | Renault       | Clio                          | 2022 |          0 |          3 |        150 |    186 |          4.1 |   25500 |
|  4767 | Fourd         | F-150                         | 2022 |          0 |        3.4 |        152 |    191 |          5.2 |   65946 |
|  4772 | Dacia         | Duster                        | 2022 |          0 |        2.5 |        128 |    178 |          7.9 |   24271 |
|  4790 | Nisann        | Leaf                          | 2022 |          1 |          0 |        813 |    813 |          4.8 |  144641 |
|  4806 | Mercedez      | C63 AMG                       | 2022 |          0 |        5.5 |        723 |    430 |          4.3 |  353579 |
|  4812 | Fiat          | Punto                         | 2022 |          0 |        1.6 |        197 |    126 |          9.2 |   33211 |
|  4817 | Kia           | Forte                         | 2022 |          0 |        1.4 |        181 |    154 |          6.7 |   21822 |
|  4825 | Suburu        | Ascent                        | 2022 |          0 |        3.6 |        385 |    232 |            8 |   77432 |
|  4843 | BWM           | M5                            | 2022 |          0 |        4.8 |        579 |    333 |          2.9 |  334574 |
|  4845 | Suburu        | Forester                      | 2022 |          0 |        3.8 |        207 |    168 |          4.3 |   68715 |
|  4851 | Dacia         | Logan                         | 2022 |          0 |          1 |        148 |     93 |         10.3 |   34913 |
|  4852 | Citroen       | Berlingo                      | 2022 |          0 |          3 |        312 |    284 |          5.2 |   38317 |
|  4857 | SsangYong     | XLV                           | 2022 |          0 |        2.7 |        325 |    329 |            6 |   39805 |
|  4863 | Suzuki        | Baleno                        | 2022 |          0 |          1 |        171 |    148 |          7.9 |   13101 |
|  4883 | Chery         | Tiggo                         | 2022 |          0 |        1.6 |        178 |    154 |          6.1 |   12323 |
|  4885 | BWM           | X5                            | 2022 |          0 |        3.9 |        458 |    619 |          2.9 |  253887 |
|  4889 | Peugeot       | 2008                          | 2022 |          0 |        1.9 |        342 |    263 |            8 |   51299 |
|  4890 | Kia           | Forte                         | 2022 |          0 |        1.6 |        128 |    100 |          7.3 |   26488 |
|  4905 | Suzuki        | Baleno                        | 2022 |          0 |        2.4 |         86 |    217 |         10.4 |   31230 |
|  4925 | Infiniti      | QX80                          | 2022 |          0 |        2.6 |        362 |    283 |            5 |   36107 |
|  4926 | Nisann        | GT-R                          | 2022 |          0 |        1.5 |        195 |    203 |          4.5 |   32571 |
|  4928 | Hondda        | NSX                           | 2022 |          0 |          2 |        295 |    266 |          6.8 |   32198 |
|  4933 | Suzuki        | Swift                         | 2022 |          0 |        2.1 |        185 |    185 |          9.6 |   21989 |
|  4952 | Infiniti      | QX50                          | 2022 |          0 |        1.9 |        399 |    332 |          6.8 |   19025 |
|  4955 | Peugeot       | 208                           | 2022 |          0 |        2.6 |        193 |    234 |          5.1 |   52975 |
|  4960 | Chery         | Tiggo                         | 2022 |          0 |        1.5 |         80 |     95 |         11.1 |    8916 |
|  4964 | Volkswagon    | Atlas                         | 2022 |          0 |        1.3 |        273 |    203 |          7.2 |   27942 |
|  4965 | Nisann        | 370Z                          | 2022 |          0 |        3.2 |        227 |    284 |          7.3 |   73826 |
|  4993 | Proton        | Persona                       | 2022 |          0 |        1.3 |        160 |    141 |          8.4 |   12985 |
|  5001 | SsangYong     | Tivoli                        | 2022 |          0 |        1.2 |        341 |    224 |          5.6 |   77439 |
|  5004 | Skoda         | Kodiaq                        | 2022 |          0 |        1.4 |        301 |    314 |          5.5 |   77479 |
|  5008 | Kia           | Forte                         | 2022 |          0 |        1.3 |        190 |    163 |         11.4 |   14070 |
|  5031 | Awdi          | Q7                            | 2022 |          0 |        4.3 |        389 |    635 |          2.8 |  109755 |
|  5037 | Awdi          | TT                            | 2022 |          0 |        5.4 |        630 |    438 |          4.6 |  246864 |
|  5045 | Fiat          | 500X                          | 2022 |          0 |        1.6 |         71 |    198 |          6.4 |   21064 |
|  5072 | Ferarri       | 812 Superfast                 | 2022 |          0 |        3.1 |        542 |    650 |          3.6 |  310363 |
|  5074 | Awdi          | A8                            | 2022 |          0 |        3.3 |        757 |    365 |          4.3 |  179637 |
|  5078 | Hondda        | Pilot                         | 2022 |          0 |        1.7 |        332 |    197 |            4 |   39748 |
|  5086 | Seat          | Ibiza                         | 2022 |          0 |        2.1 |        292 |    225 |          6.2 |   66011 |
|  5090 | Great Wall    | Haval H6                      | 2022 |          0 |        1.5 |        240 |    216 |          6.1 |   22316 |
|  5093 | Hyundai       | Sonata                        | 2022 |          0 |        3.1 |        196 |    343 |          4.9 |   22909 |
|  5096 | Peugeot       | 2008                          | 2022 |          0 |        1.5 |        365 |    277 |          4.9 |   77829 |
|  5105 | Porche        | Panamera                      | 2022 |          0 |        6.3 |        539 |    426 |          5.1 |  194677 |
|  5119 | Nisann        | GT-R                          | 2022 |          0 |        2.6 |        368 |    214 |          5.9 |   68524 |
|  5120 | Mazada        | CX-9                          | 2022 |          0 |        1.2 |        371 |    188 |          7.4 |   44230 |
|  5124 | Lada          | Niva                          | 2022 |          0 |        2.2 |        176 |    146 |         10.8 |   23778 |
|  5130 | Hyundai       | Santa Fe                      | 2022 |          0 |        2.5 |        295 |    290 |          6.6 |   79198 |
|  5141 | BWM           | X5                            | 2022 |          0 |        4.7 |        554 |    440 |            3 |  257742 |
|  5166 | Renault       | Kadjar                        | 2022 |          0 |        3.4 |        319 |    224 |          6.8 |   70895 |
|  5171 | Suburu        | Legacy                        | 2022 |          0 |          2 |        195 |    208 |          4.9 |   41719 |
|  5194 | MG            | HS                            | 2022 |          0 |        3.7 |        355 |    222 |            4 |   46135 |
|  5198 | Lexas         | ES                            | 2022 |          0 |        3.3 |        371 |    264 |          5.2 |   45077 |
|  5209 | Hondda        | CR-V                          | 2022 |          0 |        2.3 |        226 |    258 |          4.6 |   29698 |
|  5238 | BWM           | M5                            | 2022 |          0 |        5.2 |        604 |    340 |          3.6 |  175291 |
|  5257 | Mitsubishi    | Galant                        | 2022 |          0 |        1.8 |        156 |    191 |         11.7 |   14565 |
|  5275 | Ferarri       | Roma                          | 2022 |          0 |        5.9 |        350 |    638 |          4.3 |  221109 |
|  5280 | McLarren      | GT                            | 2022 |          0 |        5.1 |        654 |    647 |          4.9 |  302806 |
|  5290 | Citroen       | Picasso                       | 2022 |          0 |        3.6 |        233 |    153 |          8.2 |   77852 |
|  5292 | Mazada        | Mazda6                        | 2022 |          0 |        2.9 |        183 |    262 |          8.2 |   16478 |
|  5309 | BWM           | X3                            | 2022 |          0 |        6.3 |        570 |    348 |          4.5 |  321404 |
|  5329 | Hyundai       | Ioniq                         | 2022 |          1 |          0 |        390 |    860 |          4.5 |   60198 |
